,2014-15,2015-16,2016-17,2017-18,2018-19,SA2,SA2 NAME,p2019,p2020,p2021,p2022,p2023,p2024,p2025,Postcode,Locality,State,SA2 MAINCODE 2016,SA2 NAME 2016
1451,36722,37718,38399,40466,41802,205031093,Wonthaggi - Inverloch,43182.0,44608.0,46081.0,47603.0,49175.0,50799.0,52477.0,3984.0,QUEENSFERRY,VIC,205031093.0,Wonthaggi - Inverloch
1452,36722,37718,38399,40466,41802,205031093,Wonthaggi - Inverloch,43182.0,44608.0,46081.0,47603.0,49175.0,50799.0,52477.0,3984.0,TENBY POINT,VIC,205031093.0,Wonthaggi - Inverloch
1453,36722,37718,38399,40466,41802,205031093,Wonthaggi - Inverloch,43182.0,44608.0,46081.0,47603.0,49175.0,50799.0,52477.0,3984.0,THE GURDIES,VIC,205031093.0,Wonthaggi - Inverloch
1454,36722,37718,38399,40466,41802,205031093,Wonthaggi - Inverloch,43182.0,44608.0,46081.0,47603.0,49175.0,50799.0,52477.0,3990.0,GLEN FORBES,VIC,205031093.0,Wonthaggi - Inverloch
1455,36722,37718,38399,40466,41802,205031093,Wonthaggi - Inverloch,43182.0,44608.0,46081.0,47603.0,49175.0,50799.0,52477.0,3991.0,BASS,VIC,205031093.0,Wonthaggi - Inverloch
1456,36722,37718,38399,40466,41802,205031093,Wonthaggi - Inverloch,43182.0,44608.0,46081.0,47603.0,49175.0,50799.0,52477.0,3992.0,BLACKWOOD FOREST,VIC,205031093.0,Wonthaggi - Inverloch
1457,36722,37718,38399,40466,41802,205031093,Wonthaggi - Inverloch,43182.0,44608.0,46081.0,47603.0,49175.0,50799.0,52477.0,3992.0,DALYSTON,VIC,205031093.0,Wonthaggi - Inverloch
1458,36722,37718,38399,40466,41802,205031093,Wonthaggi - Inverloch,43182.0,44608.0,46081.0,47603.0,49175.0,50799.0,52477.0,3992.0,RYANSTON,VIC,205031093.0,Wonthaggi - Inverloch
1459,36722,37718,38399,40466,41802,205031093,Wonthaggi - Inverloch,43182.0,44608.0,46081.0,47603.0,49175.0,50799.0,52477.0,3992.0,WEST CREEK,VIC,205031093.0,Wonthaggi - Inverloch
1460,36722,37718,38399,40466,41802,205031093,Wonthaggi - Inverloch,43182.0,44608.0,46081.0,47603.0,49175.0,50799.0,52477.0,3995.0,ANDERSON,VIC,205031093.0,Wonthaggi - Inverloch
1461,36722,37718,38399,40466,41802,205031093,Wonthaggi - Inverloch,43182.0,44608.0,46081.0,47603.0,49175.0,50799.0,52477.0,3995.0,ARCHIES CREEK,VIC,205031093.0,Wonthaggi - Inverloch
1462,36722,37718,38399,40466,41802,205031093,Wonthaggi - Inverloch,43182.0,44608.0,46081.0,47603.0,49175.0,50799.0,52477.0,3995.0,CAPE PATERSON,VIC,205031093.0,Wonthaggi - Inverloch
1463,36722,37718,38399,40466,41802,205031093,Wonthaggi - Inverloch,43182.0,44608.0,46081.0,47603.0,49175.0,50799.0,52477.0,3995.0,HARMERS HAVEN,VIC,205031093.0,Wonthaggi - Inverloch
1464,36722,37718,38399,40466,41802,205031093,Wonthaggi - Inverloch,43182.0,44608.0,46081.0,47603.0,49175.0,50799.0,52477.0,3995.0,HICKSBOROUGH,VIC,205031093.0,Wonthaggi - Inverloch
1465,36722,37718,38399,40466,41802,205031093,Wonthaggi - Inverloch,43182.0,44608.0,46081.0,47603.0,49175.0,50799.0,52477.0,3995.0,KILCUNDA,VIC,205031093.0,Wonthaggi - Inverloch
1466,36722,37718,38399,40466,41802,205031093,Wonthaggi - Inverloch,43182.0,44608.0,46081.0,47603.0,49175.0,50799.0,52477.0,3995.0,LANCE CREEK,VIC,205031093.0,Wonthaggi - Inverloch
1467,36722,37718,38399,40466,41802,205031093,Wonthaggi - Inverloch,43182.0,44608.0,46081.0,47603.0,49175.0,50799.0,52477.0,3995.0,NORTH WONTHAGGI,VIC,205031093.0,Wonthaggi - Inverloch
1468,36722,37718,38399,40466,41802,205031093,Wonthaggi - Inverloch,43182.0,44608.0,46081.0,47603.0,49175.0,50799.0,52477.0,3995.0,POWLETT RIVER,VIC,205031093.0,Wonthaggi - Inverloch
1469,36722,37718,38399,40466,41802,205031093,Wonthaggi - Inverloch,43182.0,44608.0,46081.0,47603.0,49175.0,50799.0,52477.0,3995.0,SOUTH DUDLEY,VIC,205031093.0,Wonthaggi - Inverloch
1470,36722,37718,38399,40466,41802,205031093,Wonthaggi - Inverloch,43182.0,44608.0,46081.0,47603.0,49175.0,50799.0,52477.0,3995.0,ST CLAIR,VIC,205031093.0,Wonthaggi - Inverloch
1471,36722,37718,38399,40466,41802,205031093,Wonthaggi - Inverloch,43182.0,44608.0,46081.0,47603.0,49175.0,50799.0,52477.0,3995.0,WATTLE BANK,VIC,205031093.0,Wonthaggi - Inverloch
1472,36722,37718,38399,40466,41802,205031093,Wonthaggi - Inverloch,43182.0,44608.0,46081.0,47603.0,49175.0,50799.0,52477.0,3995.0,WONTHAGGI,VIC,205031093.0,Wonthaggi - Inverloch
1473,36722,37718,38399,40466,41802,205031093,Wonthaggi - Inverloch,43182.0,44608.0,46081.0,47603.0,49175.0,50799.0,52477.0,3995.0,WOOLAMAI,VIC,205031093.0,Wonthaggi - Inverloch
1474,36722,37718,38399,40466,41802,205031093,Wonthaggi - Inverloch,43182.0,44608.0,46081.0,47603.0,49175.0,50799.0,52477.0,3996.0,INVERLOCH,VIC,205031093.0,Wonthaggi - Inverloch
1475,46605,47840,47569,49279,52041,205041094,Churchill,54958.0,58039.0,61293.0,64729.0,68358.0,72190.0,76237.0,3840.0,DRIFFIELD,VIC,205041094.0,Churchill
1476,46605,47840,47569,49279,52041,205041094,Churchill,54958.0,58039.0,61293.0,64729.0,68358.0,72190.0,76237.0,3840.0,HAZELWOOD,VIC,205041094.0,Churchill
1477,46605,47840,47569,49279,52041,205041094,Churchill,54958.0,58039.0,61293.0,64729.0,68358.0,72190.0,76237.0,3840.0,HAZELWOOD NORTH,VIC,205041094.0,Churchill
1478,46605,47840,47569,49279,52041,205041094,Churchill,54958.0,58039.0,61293.0,64729.0,68358.0,72190.0,76237.0,3840.0,HAZELWOOD SOUTH,VIC,205041094.0,Churchill
1479,46605,47840,47569,49279,52041,205041094,Churchill,54958.0,58039.0,61293.0,64729.0,68358.0,72190.0,76237.0,3840.0,JEERALANG,VIC,205041094.0,Churchill
1480,46605,47840,47569,49279,52041,205041094,Churchill,54958.0,58039.0,61293.0,64729.0,68358.0,72190.0,76237.0,3840.0,JEERALANG JUNCTION,VIC,205041094.0,Churchill
1481,46605,47840,47569,49279,52041,205041094,Churchill,54958.0,58039.0,61293.0,64729.0,68358.0,72190.0,76237.0,3842.0,CHURCHILL,VIC,205041094.0,Churchill
1482,46605,47840,47569,49279,52041,205041094,Churchill,54958.0,58039.0,61293.0,64729.0,68358.0,72190.0,76237.0,3844.0,CALLIGNEE,VIC,205041094.0,Churchill
1483,46605,47840,47569,49279,52041,205041094,Churchill,54958.0,58039.0,61293.0,64729.0,68358.0,72190.0,76237.0,3844.0,KOORNALLA,VIC,205041094.0,Churchill
1484,46605,47840,47569,49279,52041,205041094,Churchill,54958.0,58039.0,61293.0,64729.0,68358.0,72190.0,76237.0,3844.0,LOY YANG,VIC,205041094.0,Churchill
1485,46605,47840,47569,49279,52041,205041094,Churchill,54958.0,58039.0,61293.0,64729.0,68358.0,72190.0,76237.0,3844.0,MOUNT TASSIE,VIC,205041094.0,Churchill
1486,46605,47840,47569,49279,52041,205041094,Churchill,54958.0,58039.0,61293.0,64729.0,68358.0,72190.0,76237.0,3844.0,TRARALGON SOUTH,VIC,205041094.0,Churchill
1487,46605,47840,47569,49279,52041,205041094,Churchill,54958.0,58039.0,61293.0,64729.0,68358.0,72190.0,76237.0,3869.0,JUMBUK,VIC,205041094.0,Churchill
1488,46605,47840,47569,49279,52041,205041094,Churchill,54958.0,58039.0,61293.0,64729.0,68358.0,72190.0,76237.0,3869.0,YINNAR,VIC,205041094.0,Churchill
1489,46605,47840,47569,49279,52041,205041094,Churchill,54958.0,58039.0,61293.0,64729.0,68358.0,72190.0,76237.0,3869.0,YINNAR SOUTH,VIC,205041094.0,Churchill
1490,46605,47840,47569,49279,52041,205041094,Churchill,54958.0,58039.0,61293.0,64729.0,68358.0,72190.0,76237.0,3870.0,BOOLARRA,VIC,205041094.0,Churchill
1491,46605,47840,47569,49279,52041,205041094,Churchill,54958.0,58039.0,61293.0,64729.0,68358.0,72190.0,76237.0,3870.0,BOOLARRA SOUTH,VIC,205041094.0,Churchill
1492,46605,47840,47569,49279,52041,205041094,Churchill,54958.0,58039.0,61293.0,64729.0,68358.0,72190.0,76237.0,3870.0,BUDGEREE,VIC,205041094.0,Churchill
1493,46605,47840,47569,49279,52041,205041094,Churchill,54958.0,58039.0,61293.0,64729.0,68358.0,72190.0,76237.0,3870.0,BUDGEREE EAST,VIC,205041094.0,Churchill
1494,46605,47840,47569,49279,52041,205041094,Churchill,54958.0,58039.0,61293.0,64729.0,68358.0,72190.0,76237.0,3870.0,GRAND RIDGE,VIC,205041094.0,Churchill
1495,46605,47840,47569,49279,52041,205041094,Churchill,54958.0,58039.0,61293.0,64729.0,68358.0,72190.0,76237.0,3870.0,JOHNSTONES HILL,VIC,205041094.0,Churchill
1496,46605,47840,47569,49279,52041,205041094,Churchill,54958.0,58039.0,61293.0,64729.0,68358.0,72190.0,76237.0,3871.0,LIMONITE,VIC,205041094.0,Churchill
1497,42582,43365,43126,44585,47032,205041095,Moe - Newborough,49613.0,52336.0,55208.0,58238.0,61434.0,64805.0,68361.0,3825.0,HERNES OAK,VIC,205041095.0,Moe - Newborough
1498,42582,43365,43126,44585,47032,205041095,Moe - Newborough,49613.0,52336.0,55208.0,58238.0,61434.0,64805.0,68361.0,3825.0,MOE,VIC,205041095.0,Moe - Newborough
1499,42582,43365,43126,44585,47032,205041095,Moe - Newborough,49613.0,52336.0,55208.0,58238.0,61434.0,64805.0,68361.0,3825.0,MOE SOUTH,VIC,205041095.0,Moe - Newborough
1500,42582,43365,43126,44585,47032,205041095,Moe - Newborough,49613.0,52336.0,55208.0,58238.0,61434.0,64805.0,68361.0,3825.0,NEWBOROUGH,VIC,205041095.0,Moe - Newborough
1501,42582,43365,43126,44585,47032,205041095,Moe - Newborough,49613.0,52336.0,55208.0,58238.0,61434.0,64805.0,68361.0,3825.0,NEWBOROUGH EAST,VIC,205041095.0,Moe - Newborough
1502,42582,43365,43126,44585,47032,205041095,Moe - Newborough,49613.0,52336.0,55208.0,58238.0,61434.0,64805.0,68361.0,3825.0,YALLOURN,VIC,205041095.0,Moe - Newborough
1503,40743,41822,41990,43353,43599,205041096,Morwell,43846.0,44094.0,44343.0,44593.0,44844.0,45096.0,45349.0,3840.0,MARYVALE,VIC,205041096.0,Morwell
1504,40743,41822,41990,43353,43599,205041096,Morwell,43846.0,44094.0,44343.0,44593.0,44844.0,45096.0,45349.0,3840.0,MID VALLEY,VIC,205041096.0,Morwell
1505,40743,41822,41990,43353,43599,205041096,Morwell,43846.0,44094.0,44343.0,44593.0,44844.0,45096.0,45349.0,3840.0,MORWELL,VIC,205041096.0,Morwell
1506,40743,41822,41990,43353,43599,205041096,Morwell,43846.0,44094.0,44343.0,44593.0,44844.0,45096.0,45349.0,3840.0,MORWELL EAST,VIC,205041096.0,Morwell
1507,40743,41822,41990,43353,43599,205041096,Morwell,43846.0,44094.0,44343.0,44593.0,44844.0,45096.0,45349.0,3840.0,MORWELL UPPER,VIC,205041096.0,Morwell
1508,40743,41822,41990,43353,43599,205041096,Morwell,43846.0,44094.0,44343.0,44593.0,44844.0,45096.0,45349.0,3860.0,NUNTIN,VIC,205041096.0,Morwell
1509,48405,50625,51050,53397,54632,205041097,Traralgon,55896.0,57189.0,58512.0,59866.0,61251.0,62668.0,64118.0,3844.0,TRARALGON,VIC,205041097.0,Traralgon
1510,48405,50625,51050,53397,54632,205041097,Traralgon,55896.0,57189.0,58512.0,59866.0,61251.0,62668.0,64118.0,3844.0,TRARALGON EAST,VIC,205041097.0,Traralgon
1511,48656,50201,50232,52847,54021,205041098,Yallourn North - Glengarry,55221.0,56448.0,57702.0,58984.0,60294.0,61633.0,63002.0,3825.0,YALLOURN NORTH,VIC,205041098.0,Yallourn North - Glengarry
1512,48656,50201,50232,52847,54021,205041098,Yallourn North - Glengarry,55221.0,56448.0,57702.0,58984.0,60294.0,61633.0,63002.0,3844.0,TYERS,VIC,205041098.0,Yallourn North - Glengarry
1513,48656,50201,50232,52847,54021,205041098,Yallourn North - Glengarry,55221.0,56448.0,57702.0,58984.0,60294.0,61633.0,63002.0,3854.0,GLENGARRY,VIC,205041098.0,Yallourn North - Glengarry
1514,48656,50201,50232,52847,54021,205041098,Yallourn North - Glengarry,55221.0,56448.0,57702.0,58984.0,60294.0,61633.0,63002.0,3854.0,GLENGARRY NORTH,VIC,205041098.0,Yallourn North - Glengarry
1515,48656,50201,50232,52847,54021,205041098,Yallourn North - Glengarry,55221.0,56448.0,57702.0,58984.0,60294.0,61633.0,63002.0,3854.0,GLENGARRY WEST,VIC,205041098.0,Yallourn North - Glengarry
1516,48656,50201,50232,52847,54021,205041098,Yallourn North - Glengarry,55221.0,56448.0,57702.0,58984.0,60294.0,61633.0,63002.0,3856.0,TOONGABBIE,VIC,205041098.0,Yallourn North - Glengarry
1517,0,0,41171,21013,33919,205051099,Alps - West,54752.0,88381.0,142665.0,230290.0,371734.0,600053.0,968606.0,3858.0,ARBUCKLE,VIC,205051099.0,Alps - West
1518,0,0,41171,21013,33919,205051099,Alps - West,54752.0,88381.0,142665.0,230290.0,371734.0,600053.0,968606.0,3858.0,BILLABONG,VIC,205051099.0,Alps - West
1519,0,0,41171,21013,33919,205051099,Alps - West,54752.0,88381.0,142665.0,230290.0,371734.0,600053.0,968606.0,3858.0,BURAGWONDUC,VIC,205051099.0,Alps - West
1520,0,0,41171,21013,33919,205051099,Alps - West,54752.0,88381.0,142665.0,230290.0,371734.0,600053.0,968606.0,3858.0,CROOKAYAN,VIC,205051099.0,Alps - West
1521,0,0,41171,21013,33919,205051099,Alps - West,54752.0,88381.0,142665.0,230290.0,371734.0,600053.0,968606.0,3858.0,HOWITT PLAINS,VIC,205051099.0,Alps - West
1522,0,0,41171,21013,33919,205051099,Alps - West,54752.0,88381.0,142665.0,230290.0,371734.0,600053.0,968606.0,3858.0,LICOLA,VIC,205051099.0,Alps - West
1523,0,0,41171,21013,33919,205051099,Alps - West,54752.0,88381.0,142665.0,230290.0,371734.0,600053.0,968606.0,3858.0,LICOLA NORTH,VIC,205051099.0,Alps - West
1524,0,0,41171,21013,33919,205051099,Alps - West,54752.0,88381.0,142665.0,230290.0,371734.0,600053.0,968606.0,3858.0,REYNARD,VIC,205051099.0,Alps - West
1525,0,0,41171,21013,33919,205051099,Alps - West,54752.0,88381.0,142665.0,230290.0,371734.0,600053.0,968606.0,3858.0,SARGOOD,VIC,205051099.0,Alps - West
1526,0,0,41171,21013,33919,205051099,Alps - West,54752.0,88381.0,142665.0,230290.0,371734.0,600053.0,968606.0,3858.0,TAMBORITHA,VIC,205051099.0,Alps - West
1527,0,0,41171,21013,33919,205051099,Alps - West,54752.0,88381.0,142665.0,230290.0,371734.0,600053.0,968606.0,3860.0,MOROKA,VIC,205051099.0,Alps - West
1528,0,0,41171,21013,33919,205051099,Alps - West,54752.0,88381.0,142665.0,230290.0,371734.0,600053.0,968606.0,3860.0,NAP NAP MARRA,VIC,205051099.0,Alps - West
1529,0,0,41171,21013,33919,205051099,Alps - West,54752.0,88381.0,142665.0,230290.0,371734.0,600053.0,968606.0,3860.0,TOOLOME,VIC,205051099.0,Alps - West
1530,0,0,41171,21013,33919,205051099,Alps - West,54752.0,88381.0,142665.0,230290.0,371734.0,600053.0,968606.0,3860.0,WRATHUNG,VIC,205051099.0,Alps - West
1531,0,0,41171,21013,33919,205051099,Alps - West,54752.0,88381.0,142665.0,230290.0,371734.0,600053.0,968606.0,3862.0,BUDGEE BUDGEE,VIC,205051099.0,Alps - West
1532,0,0,41171,21013,33919,205051099,Alps - West,54752.0,88381.0,142665.0,230290.0,371734.0,600053.0,968606.0,3862.0,CROOKED RIVER,VIC,205051099.0,Alps - West
1533,0,0,41171,21013,33919,205051099,Alps - West,54752.0,88381.0,142665.0,230290.0,371734.0,600053.0,968606.0,3862.0,MIOWERA,VIC,205051099.0,Alps - West
1534,0,0,41171,21013,33919,205051099,Alps - West,54752.0,88381.0,142665.0,230290.0,371734.0,600053.0,968606.0,3862.0,MOORNAPA,VIC,205051099.0,Alps - West
1535,0,0,41171,21013,33919,205051099,Alps - West,54752.0,88381.0,142665.0,230290.0,371734.0,600053.0,968606.0,3862.0,WONGUNGARRA,VIC,205051099.0,Alps - West
1536,43081,42845,43472,44830,47929,205051100,Longford - Loch Sport,51242.0,54784.0,58571.0,62620.0,66949.0,71577.0,76525.0,3851.0,CLYDEBANK,VIC,205051100.0,Longford - Loch Sport
1537,43081,42845,43472,44830,47929,205051100,Longford - Loch Sport,51242.0,54784.0,58571.0,62620.0,66949.0,71577.0,76525.0,3851.0,COBAINS,VIC,205051100.0,Longford - Loch Sport
1538,43081,42845,43472,44830,47929,205051100,Longford - Loch Sport,51242.0,54784.0,58571.0,62620.0,66949.0,71577.0,76525.0,3851.0,DUTSON,VIC,205051100.0,Longford - Loch Sport
1539,43081,42845,43472,44830,47929,205051100,Longford - Loch Sport,51242.0,54784.0,58571.0,62620.0,66949.0,71577.0,76525.0,3851.0,DUTSON DOWNS,VIC,205051100.0,Longford - Loch Sport
1540,43081,42845,43472,44830,47929,205051100,Longford - Loch Sport,51242.0,54784.0,58571.0,62620.0,66949.0,71577.0,76525.0,3851.0,FLAMINGO BEACH,VIC,205051100.0,Longford - Loch Sport
1541,43081,42845,43472,44830,47929,205051100,Longford - Loch Sport,51242.0,54784.0,58571.0,62620.0,66949.0,71577.0,76525.0,3851.0,GLOMAR BEACH,VIC,205051100.0,Longford - Loch Sport
1542,43081,42845,43472,44830,47929,205051100,Longford - Loch Sport,51242.0,54784.0,58571.0,62620.0,66949.0,71577.0,76525.0,3851.0,GOLDEN BEACH,VIC,205051100.0,Longford - Loch Sport
1543,43081,42845,43472,44830,47929,205051100,Longford - Loch Sport,51242.0,54784.0,58571.0,62620.0,66949.0,71577.0,76525.0,3851.0,LAKE WELLINGTON,VIC,205051100.0,Longford - Loch Sport
1544,43081,42845,43472,44830,47929,205051100,Longford - Loch Sport,51242.0,54784.0,58571.0,62620.0,66949.0,71577.0,76525.0,3851.0,LOCH SPORT,VIC,205051100.0,Longford - Loch Sport
1545,43081,42845,43472,44830,47929,205051100,Longford - Loch Sport,51242.0,54784.0,58571.0,62620.0,66949.0,71577.0,76525.0,3851.0,LONGFORD,VIC,205051100.0,Longford - Loch Sport
1546,43081,42845,43472,44830,47929,205051100,Longford - Loch Sport,51242.0,54784.0,58571.0,62620.0,66949.0,71577.0,76525.0,3851.0,PARADISE BEACH,VIC,205051100.0,Longford - Loch Sport
1547,43081,42845,43472,44830,47929,205051100,Longford - Loch Sport,51242.0,54784.0,58571.0,62620.0,66949.0,71577.0,76525.0,3851.0,PEARSONDALE,VIC,205051100.0,Longford - Loch Sport
1548,43081,42845,43472,44830,47929,205051100,Longford - Loch Sport,51242.0,54784.0,58571.0,62620.0,66949.0,71577.0,76525.0,3851.0,SEACOMBE,VIC,205051100.0,Longford - Loch Sport
1549,43081,42845,43472,44830,47929,205051100,Longford - Loch Sport,51242.0,54784.0,58571.0,62620.0,66949.0,71577.0,76525.0,3851.0,SEASPRAY,VIC,205051100.0,Longford - Loch Sport
1550,43081,42845,43472,44830,47929,205051100,Longford - Loch Sport,51242.0,54784.0,58571.0,62620.0,66949.0,71577.0,76525.0,3851.0,STRADBROKE,VIC,205051100.0,Longford - Loch Sport
1551,43081,42845,43472,44830,47929,205051100,Longford - Loch Sport,51242.0,54784.0,58571.0,62620.0,66949.0,71577.0,76525.0,3851.0,THE HEART,VIC,205051100.0,Longford - Loch Sport
1552,43081,42845,43472,44830,47929,205051100,Longford - Loch Sport,51242.0,54784.0,58571.0,62620.0,66949.0,71577.0,76525.0,3851.0,THE HONEYSUCKLES,VIC,205051100.0,Longford - Loch Sport
1553,43081,42845,43472,44830,47929,205051100,Longford - Loch Sport,51242.0,54784.0,58571.0,62620.0,66949.0,71577.0,76525.0,3852.0,EAST SALE,VIC,205051100.0,Longford - Loch Sport
1554,43081,42845,43472,44830,47929,205051100,Longford - Loch Sport,51242.0,54784.0,58571.0,62620.0,66949.0,71577.0,76525.0,3852.0,EAST SALE RAAF,VIC,205051100.0,Longford - Loch Sport
1555,43081,42845,43472,44830,47929,205051100,Longford - Loch Sport,51242.0,54784.0,58571.0,62620.0,66949.0,71577.0,76525.0,3852.0,SALE EAST RAAF,VIC,205051100.0,Longford - Loch Sport
1556,43081,42845,43472,44830,47929,205051100,Longford - Loch Sport,51242.0,54784.0,58571.0,62620.0,66949.0,71577.0,76525.0,3862.0,HOLLANDS LANDING,VIC,205051100.0,Longford - Loch Sport
1557,43081,42845,43472,44830,47929,205051100,Longford - Loch Sport,51242.0,54784.0,58571.0,62620.0,66949.0,71577.0,76525.0,3862.0,MEERLIEU,VIC,205051100.0,Longford - Loch Sport
1558,43081,42845,43472,44830,47929,205051100,Longford - Loch Sport,51242.0,54784.0,58571.0,62620.0,66949.0,71577.0,76525.0,3862.0,PERRY BRIDGE,VIC,205051100.0,Longford - Loch Sport
1559,43081,42845,43472,44830,47929,205051100,Longford - Loch Sport,51242.0,54784.0,58571.0,62620.0,66949.0,71577.0,76525.0,3875.0,HOLLANDS LANDING,VIC,205051100.0,Longford - Loch Sport
1560,43081,42845,43472,44830,47929,205051100,Longford - Loch Sport,51242.0,54784.0,58571.0,62620.0,66949.0,71577.0,76525.0,3880.0,OCEAN GRANGE,VIC,205051100.0,Longford - Loch Sport
1561,42657,44115,44857,46487,48238,205051101,Maffra,50055.0,51940.0,53896.0,55926.0,58032.0,60217.0,62484.0,3825.0,THOMSON,VIC,205051101.0,Maffra
1562,42657,44115,44857,46487,48238,205051101,Maffra,50055.0,51940.0,53896.0,55926.0,58032.0,60217.0,62484.0,3825.0,WALHALLA EAST,VIC,205051101.0,Maffra
1563,42657,44115,44857,46487,48238,205051101,Maffra,50055.0,51940.0,53896.0,55926.0,58032.0,60217.0,62484.0,3851.0,AIRLY,VIC,205051101.0,Maffra
1564,42657,44115,44857,46487,48238,205051101,Maffra,50055.0,51940.0,53896.0,55926.0,58032.0,60217.0,62484.0,3851.0,BUNDALAGUAH,VIC,205051101.0,Maffra
1565,42657,44115,44857,46487,48238,205051101,Maffra,50055.0,51940.0,53896.0,55926.0,58032.0,60217.0,62484.0,3851.0,MONTGOMERY,VIC,205051101.0,Maffra
1566,42657,44115,44857,46487,48238,205051101,Maffra,50055.0,51940.0,53896.0,55926.0,58032.0,60217.0,62484.0,3851.0,MYRTLEBANK,VIC,205051101.0,Maffra
1567,42657,44115,44857,46487,48238,205051101,Maffra,50055.0,51940.0,53896.0,55926.0,58032.0,60217.0,62484.0,3858.0,DAWSON,VIC,205051101.0,Maffra
1568,42657,44115,44857,46487,48238,205051101,Maffra,50055.0,51940.0,53896.0,55926.0,58032.0,60217.0,62484.0,3858.0,GILLUM,VIC,205051101.0,Maffra
1569,42657,44115,44857,46487,48238,205051101,Maffra,50055.0,51940.0,53896.0,55926.0,58032.0,60217.0,62484.0,3858.0,GLEN FALLOCH,VIC,205051101.0,Maffra
1570,42657,44115,44857,46487,48238,205051101,Maffra,50055.0,51940.0,53896.0,55926.0,58032.0,60217.0,62484.0,3858.0,GLENFALLOCH,VIC,205051101.0,Maffra
1571,42657,44115,44857,46487,48238,205051101,Maffra,50055.0,51940.0,53896.0,55926.0,58032.0,60217.0,62484.0,3858.0,GLENMAGGIE,VIC,205051101.0,Maffra
1572,42657,44115,44857,46487,48238,205051101,Maffra,50055.0,51940.0,53896.0,55926.0,58032.0,60217.0,62484.0,3858.0,HEYFIELD,VIC,205051101.0,Maffra
1573,42657,44115,44857,46487,48238,205051101,Maffra,50055.0,51940.0,53896.0,55926.0,58032.0,60217.0,62484.0,3858.0,SEATON,VIC,205051101.0,Maffra
1574,42657,44115,44857,46487,48238,205051101,Maffra,50055.0,51940.0,53896.0,55926.0,58032.0,60217.0,62484.0,3858.0,WORROWING,VIC,205051101.0,Maffra
1575,42657,44115,44857,46487,48238,205051101,Maffra,50055.0,51940.0,53896.0,55926.0,58032.0,60217.0,62484.0,3858.0,YANGOURA,VIC,205051101.0,Maffra
1576,42657,44115,44857,46487,48238,205051101,Maffra,50055.0,51940.0,53896.0,55926.0,58032.0,60217.0,62484.0,3859.0,MAFFRA WEST UPPER,VIC,205051101.0,Maffra
1577,42657,44115,44857,46487,48238,205051101,Maffra,50055.0,51940.0,53896.0,55926.0,58032.0,60217.0,62484.0,3859.0,MEWBURN PARK,VIC,205051101.0,Maffra
1578,42657,44115,44857,46487,48238,205051101,Maffra,50055.0,51940.0,53896.0,55926.0,58032.0,60217.0,62484.0,3859.0,NEWRY,VIC,205051101.0,Maffra
1579,42657,44115,44857,46487,48238,205051101,Maffra,50055.0,51940.0,53896.0,55926.0,58032.0,60217.0,62484.0,3859.0,TINAMBA,VIC,205051101.0,Maffra
1580,42657,44115,44857,46487,48238,205051101,Maffra,50055.0,51940.0,53896.0,55926.0,58032.0,60217.0,62484.0,3859.0,TINAMBA WEST,VIC,205051101.0,Maffra
1581,42657,44115,44857,46487,48238,205051101,Maffra,50055.0,51940.0,53896.0,55926.0,58032.0,60217.0,62484.0,3860.0,BOISDALE,VIC,205051101.0,Maffra
1582,42657,44115,44857,46487,48238,205051101,Maffra,50055.0,51940.0,53896.0,55926.0,58032.0,60217.0,62484.0,3860.0,BRIAGOLONG,VIC,205051101.0,Maffra
1583,42657,44115,44857,46487,48238,205051101,Maffra,50055.0,51940.0,53896.0,55926.0,58032.0,60217.0,62484.0,3860.0,BUSHY PARK,VIC,205051101.0,Maffra
1584,42657,44115,44857,46487,48238,205051101,Maffra,50055.0,51940.0,53896.0,55926.0,58032.0,60217.0,62484.0,3860.0,COONGULLA,VIC,205051101.0,Maffra
1585,42657,44115,44857,46487,48238,205051101,Maffra,50055.0,51940.0,53896.0,55926.0,58032.0,60217.0,62484.0,3860.0,KOOROOL,VIC,205051101.0,Maffra
1586,42657,44115,44857,46487,48238,205051101,Maffra,50055.0,51940.0,53896.0,55926.0,58032.0,60217.0,62484.0,3860.0,MAFFRA,VIC,205051101.0,Maffra
1587,42657,44115,44857,46487,48238,205051101,Maffra,50055.0,51940.0,53896.0,55926.0,58032.0,60217.0,62484.0,3860.0,MONOMAK,VIC,205051101.0,Maffra
1588,42657,44115,44857,46487,48238,205051101,Maffra,50055.0,51940.0,53896.0,55926.0,58032.0,60217.0,62484.0,3860.0,RIVERSLEA,VIC,205051101.0,Maffra
1589,42657,44115,44857,46487,48238,205051101,Maffra,50055.0,51940.0,53896.0,55926.0,58032.0,60217.0,62484.0,3860.0,VALENCIA CREEK,VIC,205051101.0,Maffra
1590,42657,44115,44857,46487,48238,205051101,Maffra,50055.0,51940.0,53896.0,55926.0,58032.0,60217.0,62484.0,3860.0,WOOLENOOK,VIC,205051101.0,Maffra
1591,42657,44115,44857,46487,48238,205051101,Maffra,50055.0,51940.0,53896.0,55926.0,58032.0,60217.0,62484.0,3860.0,WRIXON,VIC,205051101.0,Maffra
1592,42657,44115,44857,46487,48238,205051101,Maffra,50055.0,51940.0,53896.0,55926.0,58032.0,60217.0,62484.0,3862.0,LLOWALONG,VIC,205051101.0,Maffra
1593,42657,44115,44857,46487,48238,205051101,Maffra,50055.0,51940.0,53896.0,55926.0,58032.0,60217.0,62484.0,3862.0,MUNRO,VIC,205051101.0,Maffra
