,S/T code,S/T name,GCCSA code,GCCSA name,SA4 code,SA4 name,SA3 code,SA3 name,SA2 code,SA2 name,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,Unnamed: 31,2021-2020=,%,p2013,p2022,p2023,p2024,p2025
723,2,Victoria,2GMEL,Greater Melbourne,207.0,Melbourne - Inner East,20701.0,Boroondara,207011147.0,Balwyn,15317,15393,15462,15541,15694,15879,15988,16084,16187,16272,16314,16319,16382,16477,16573,16679.0,16915.0,17071.0,17145.0,17012.0,16319.0,,-693.0,-4.1,16324.001529360348,15654.230404872793,15016.541206307727,14404.82924332491,13818.036293878218
724,2,Victoria,2GMEL,Greater Melbourne,207.0,Melbourne - Inner East,20701.0,Boroondara,207011148.0,Balwyn North,19958,20043,20099,20172,20289,20412,20532,20657,20753,20815,20850,21005,21155,21245,21332,21440.0,21578.0,21701.0,21824.0,21785.0,21245.0,,-540.0,-2.5,21161.152203284317,20718.385598629517,20204.82499172064,19703.994599915495,19215.578864788436
725,2,Victoria,2GMEL,Greater Melbourne,207.0,Melbourne - Inner East,20701.0,Boroondara,207011149.0,Camberwell,20073,20112,20126,20144,20202,20218,20339,20479,20701,20822,20918,21144,21381,21739,22179,22646.0,22902.0,23021.0,23160.0,23031.0,22061.0,,-970.0,-4.2,21372.441615622134,21131.854035493885,20241.841434093887,19389.31399393884,18572.69293141225
726,2,Victoria,2GMEL,Greater Melbourne,207.0,Melbourne - Inner East,20701.0,Boroondara,207011150.0,Glen Iris - East,15114,15220,15283,15376,15526,15625,15865,16228,16485,16609,16634,16817,16962,17034,17075,17182.0,17423.0,17552.0,17714.0,17651.0,17360.0,,-291.0,-1.6,17002.01317481473,17073.797680699292,16792.31394333467,16515.470993234372,16243.192318317686
727,2,Victoria,2GMEL,Greater Melbourne,207.0,Melbourne - Inner East,20701.0,Boroondara,207011151.0,Hawthorn,19711,19812,19969,20182,20326,20531,20863,21091,21470,21721,22013,22356,23046,23629,24047,24548.0,25048.0,25532.0,26164.0,26321.0,25058.0,,-1263.0,-4.8,22704.344365445704,23855.604879144077,22710.906520744924,21621.136353689555,20583.658656364358
728,2,Victoria,2GMEL,Greater Melbourne,207.0,Melbourne - Inner East,20701.0,Boroondara,207011152.0,Hawthorn East,12912,13172,13343,13423,13505,13626,13835,14022,14241,14369,14417,14531,14732,15066,15601,16192.0,16625.0,16994.0,17244.0,17457.0,16724.0,,-733.0,-4.2,14645.901356106433,16021.778256413898,15349.042407621122,14704.55435753635,14087.1279970303
729,2,Victoria,2GMEL,Greater Melbourne,207.0,Melbourne - Inner East,20701.0,Boroondara,207011153.0,Kew,24072,23938,23753,23667,23596,23583,23790,24371,24660,24757,24856,25123,25460,25957,26223,26504.0,26774.0,26915.0,27188.0,27069.0,26158.0,,-911.0,-3.4,25392.86797156905,25277.659788074998,24426.947506261433,23604.866023869603,22810.4517687341
730,2,Victoria,2GMEL,Greater Melbourne,207.0,Melbourne - Inner East,20701.0,Boroondara,207011154.0,Kew East,6115,6137,6141,6156,6201,6239,6305,6407,6484,6519,6552,6581,6627,6679,6742,6855.0,6909.0,6916.0,6978.0,7041.0,6884.0,,-157.0,-2.2,6610.128313296225,6730.5009991464285,6580.424927407291,6433.695455662155,6290.237956880941
731,2,Victoria,2GMEL,Greater Melbourne,207.0,Melbourne - Inner East,20701.0,Boroondara,207011155.0,Surrey Hills (West) - Canterbury,15952,15975,15984,16035,16122,16206,16314,16451,16570,16608,16633,16695,16792,16864,16963,17126.0,17295.0,17397.0,17455.0,17275.0,16776.0,,-499.0,-2.9,16757.23106942159,16291.414231308694,15820.826321051893,15363.831923800133,14920.038374141088
732,2,Victoria,2GMEL,Greater Melbourne,207.0,Melbourne - Inner East,20702.0,Manningham - West,207021156.0,Bulleen,11057,11070,11046,10990,10920,10867,11013,11136,11290,11350,11376,11397,11434,11468,11504,11565.0,11652.0,11765.0,11833.0,11932.0,11727.0,,-205.0,-1.7,11418.038747328808,11525.522210423893,11327.506114363045,11132.892234680949,10941.622116148368
733,2,Victoria,2GMEL,Greater Melbourne,207.0,Melbourne - Inner East,20702.0,Manningham - West,207021157.0,Doncaster,18365,18506,18540,18562,18562,18599,18717,18834,19015,19131,19343,19659,20097,20505,21076,21885.0,22718.0,23405.0,24473.0,25488.0,25520.0,,32.0,0.1,19980.162218289704,25552.040163198304,25584.12054000374,25616.241180888406,25648.402136387744
734,2,Victoria,2GMEL,Greater Melbourne,207.0,Melbourne - Inner East,20702.0,Manningham - West,207021159.0,Templestowe,17182,17209,17187,17171,17178,17208,17267,17314,17376,17371,17344,17381,17427,17469,17550,17682.0,17738.0,17734.0,17763.0,17668.0,17273.0,,-395.0,-2.2,17418.07891081705,16886.831155857395,16509.29602627148,16140.201584207121,15779.359118203442
735,2,Victoria,2GMEL,Greater Melbourne,207.0,Melbourne - Inner East,20702.0,Manningham - West,207021160.0,Templestowe Lower,13634,13614,13550,13486,13460,13505,13590,13687,13781,13816,13792,13844,13914,14006,14155,14305.0,14402.0,14451.0,14483.0,14633.0,14326.0,,-307.0,-2.1,13896.196017839313,14025.44105826484,13731.188037232401,13443.108634613889,13161.073323907971
736,2,Victoria,2GMEL,Greater Melbourne,207.0,Melbourne - Inner East,20702.0,Manningham - West,207021424.0,Doncaster East (North),15248,15199,15102,15074,15042,15035,15025,15039,15036,15033,15013,15020,15055,15146,15242,15328.0,15438.0,15571.0,15751.0,15882.0,15478.0,,-404.0,-2.5,15027.003259173212,15084.277039241255,14700.569688180283,14326.623167574786,13962.189179311847
737,2,Victoria,2GMEL,Greater Melbourne,207.0,Melbourne - Inner East,20702.0,Manningham - West,207021425.0,Doncaster East (South),11912,12011,12125,12182,12288,12404,12718,13017,13234,13284,13343,13558,13733,14019,14302,14596.0,14933.0,15139.0,15803.0,15998.0,15683.0,,-315.0,-2.0,13776.464199607137,15374.202530814771,15071.485461052223,14774.729064157482,14483.815971060263
738,2,Victoria,2GMEL,Greater Melbourne,207.0,Melbourne - Inner East,20703.0,Whitehorse - West,207031161.0,Blackburn,19123,19128,19119,19121,19210,19317,19534,19999,20332,20490,20635,20920,21247,21503,21850,22291.0,22738.0,23055.0,23396.0,23633.0,23124.0,,-509.0,-2.2,21208.936133299667,22625.96289004236,22138.652550366605,21661.837946781954,21195.293021133824
739,2,Victoria,2GMEL,Greater Melbourne,207.0,Melbourne - Inner East,20703.0,Whitehorse - West,207031162.0,Blackburn South,10608,10574,10557,10546,10530,10588,10668,10760,10873,10958,10975,10982,11010,11046,11101,11229.0,11318.0,11399.0,11499.0,11506.0,11165.0,,-341.0,-3.0,10989.00445831029,10834.10640613036,10513.019689227236,10201.449197438737,9899.112893123114
740,2,Victoria,2GMEL,Greater Melbourne,207.0,Melbourne - Inner East,20703.0,Whitehorse - West,207031163.0,Box Hill,15447,15552,15629,15766,16109,16476,17012,17414,17965,18218,18240,18697,19169,19618,20170,20839.0,21703.0,22627.0,23331.0,23968.0,23054.0,,-914.0,-3.8,19165.449797999012,22174.855006318838,21329.235837922064,20515.864001536014,19733.509758691325
741,2,Victoria,2GMEL,Greater Melbourne,207.0,Melbourne - Inner East,20703.0,Whitehorse - West,207031164.0,Box Hill North,15780,15820,15843,15915,16038,16224,16447,16699,16973,17051,17036,17239,17543,17940,18205,18466.0,18702.0,18970.0,19224.0,19503.0,19065.0,,-438.0,-2.2,17444.418815790785,18636.836860053907,18218.289658208025,17809.14243410304,17409.18407754364
742,2,Victoria,2GMEL,Greater Melbourne,207.0,Melbourne - Inner East,20703.0,Whitehorse - West,207031165.0,Burwood,9807,9841,9856,9957,10048,10227,10363,10650,10936,11150,11327,11564,11846,12174,12493,12900.0,13646.0,14198.0,14661.0,15078.0,14551.0,,-527.0,-3.5,11805.958645750292,14042.419822642378,13551.615654139321,13077.966183427472,12620.871815647632
743,2,Victoria,2GMEL,Greater Melbourne,207.0,Melbourne - Inner East,20703.0,Whitehorse - West,207031166.0,Burwood East,10180,10140,10145,10165,10183,10239,10312,10408,10525,10572,10614,10636,10667,10685,10713,10772.0,10871.0,10976.0,11090.0,11200.0,10972.0,,-228.0,-2.0,10658.045579380461,10748.641627998546,10529.830389651443,10315.473714332009,10105.480915968006
744,2,Victoria,2GMEL,Greater Melbourne,207.0,Melbourne - Inner East,20703.0,Whitehorse - West,207031167.0,Surrey Hills (East) - Mont Albert,9243,9271,9414,9466,9522,9643,9832,10014,10150,10207,10145,10164,10228,10288,10356,10456.0,10532.0,10607.0,10673.0,10622.0,10147.0,,-475.0,-4.5,10183.035565268048,9693.241718846057,9259.775239444412,8845.693124431484,8450.12851650547
745,2,Victoria,2GMEL,Greater Melbourne,208.0,Melbourne - Inner South,20801.0,Bayside,208011168.0,Beaumaris,12763,12768,12729,12715,12721,12767,12877,13123,13264,13351,13375,13472,13631,13831,13995,14250.0,14458.0,14606.0,14772.0,14925.0,14844.0,,-81.0,-0.5,13569.703403586242,14763.439651966732,14683.316569556346,14603.628379377593,14524.372720921525
746,2,Victoria,2GMEL,Greater Melbourne,208.0,Melbourne - Inner South,20801.0,Bayside,208011169.0,Brighton (Vic.),21029,21084,21141,21190,21244,21360,21669,21940,22264,22441,22526,22651,22989,23467,23933,24353.0,24699.0,24979.0,25122.0,25014.0,24172.0,,-842.0,-3.4,22776.6935871022,23358.343013375303,22572.074970758695,21812.27391822339,21078.048936227962
747,2,Victoria,2GMEL,Greater Melbourne,208.0,Melbourne - Inner South,20801.0,Bayside,208011170.0,Brighton East,14355,14585,14782,14876,15011,15265,15460,15739,15958,16060,16087,16216,16372,16473,16585,16718.0,16774.0,16883.0,16952.0,16949.0,16636.0,,-313.0,-1.8,16346.034356912813,16328.7804042832,16027.234461815486,15731.257393013657,15440.746353337167
748,2,Victoria,2GMEL,Greater Melbourne,208.0,Melbourne - Inner South,20801.0,Bayside,208011171.0,Cheltenham - Highett (West),9657,9672,9677,9701,9750,9837,10008,10228,10431,10523,10544,10696,10817,11050,11226,11463.0,11750.0,12142.0,12354.0,12581.0,12534.0,,-47.0,-0.4,10850.191052550215,12487.175619445497,12440.526202119692,12394.051094257793,12347.749644537855
749,2,Victoria,2GMEL,Greater Melbourne,208.0,Melbourne - Inner South,20801.0,Bayside,208011172.0,Hampton,16026,16083,16174,16237,16326,16568,16790,17042,17302,17471,17699,17838,17999,18165,18345,18611.0,18868.0,19103.0,19345.0,19570.0,19145.0,,-425.0,-2.2,17978.091564443435,18729.2299007512,18322.489252682128,17924.581959467538,17535.316183487183
750,2,Victoria,2GMEL,Greater Melbourne,208.0,Melbourne - Inner South,20801.0,Bayside,208011173.0,Sandringham - Black Rock,14432,14525,14585,14675,14821,15010,15237,15463,15631,15748,15888,16098,16444,16811,17184,17517.0,17733.0,18032.0,18311.0,18477.0,18249.0,,-228.0,-1.2,16310.775545836137,18023.813565614782,17801.405976881768,17581.742942289657,17364.790593491263
751,2,Victoria,2GMEL,Greater Melbourne,208.0,Melbourne - Inner South,20802.0,Glen Eira,208021174.0,Bentleigh - McKinnon,19086,19273,19555,19839,20072,20409,20784,21203,21612,21819,21951,22388,22759,23067,23295,23586.0,24092.0,24509.0,25050.0,25275.0,25018.0,,-257.0,-1.0,22833.699582843794,24763.613315286522,24511.813372253393,24262.57386750927,24015.868765129944
752,2,Victoria,2GMEL,Greater Melbourne,208.0,Melbourne - Inner South,20802.0,Glen Eira,208021176.0,Carnegie,14982,15086,15136,15257,15477,15659,16003,16289,16742,16915,17047,17367,17775,18192,18645,19091.0,19570.0,20137.0,20570.0,20853.0,20285.0,,-568.0,-2.7,17693.006730799127,19732.471612011886,19194.99340860917,18672.15544152317,18163.558928965052
753,2,Victoria,2GMEL,Greater Melbourne,208.0,Melbourne - Inner South,20802.0,Glen Eira,208021177.0,Caulfield - North,18975,19149,19188,19227,19463,19698,19875,20101,20385,20583,20703,20930,21277,21614,21956,22288.0,22949.0,23273.0,23523.0,23855.0,23321.0,,-534.0,-2.2,21159.488852104114,22798.953939235405,22288.594220958566,21789.659238750042,21301.893242421178
754,2,Victoria,2GMEL,Greater Melbourne,208.0,Melbourne - Inner South,20802.0,Glen Eira,208021178.0,Caulfield - South,15636,15699,15815,16044,16262,16508,16599,16859,17098,17177,17227,17430,17636,17921,18156,18393.0,18589.0,18765.0,18925.0,18883.0,18463.0,,-420.0,-2.2,17635.391997798804,18052.341953427975,17650.818069584282,17258.225179605084,16874.36463366003
755,2,Victoria,2GMEL,Greater Melbourne,208.0,Melbourne - Inner South,20802.0,Glen Eira,208021179.0,Elsternwick,10340,10373,10415,10493,10527,10668,10878,11031,11199,11278,11292,11352,11476,11687,11825,12110.0,12304.0,12499.0,12671.0,12789.0,12395.0,,-394.0,-3.1,11412.318756359586,12013.13854238913,11643.041657087864,11284.3468954676,10936.702975392223
756,2,Victoria,2GMEL,Greater Melbourne,208.0,Melbourne - Inner South,20802.0,Glen Eira,208021180.0,Hughesdale,6382,6382,6440,6569,6636,6764,7045,7253,7465,7485,7384,7528,7648,7748,7882,8038.0,8184.0,8286.0,8420.0,8566.0,8313.0,,-253.0,-3.0,7674.808035200386,8067.472735847845,7829.197489041354,7597.960060331562,7373.5525771667635
757,2,Victoria,2GMEL,Greater Melbourne,208.0,Melbourne - Inner South,20802.0,Glen Eira,208021181.0,Murrumbeena,8004,8083,8117,8262,8387,8548,8744,8896,8977,8990,8983,9143,9283,9458,9640,9809.0,9915.0,9992.0,10102.0,10075.0,9859.0,,-216.0,-2.1,9305.849646165372,9647.631078281807,9440.793943706292,9238.391433953944,9040.328469882603
758,2,Victoria,2GMEL,Greater Melbourne,208.0,Melbourne - Inner South,20802.0,Glen Eira,208021182.0,Ormond - Glen Huntly,10915,11024,11025,11131,11288,11703,12049,12369,12695,12835,12967,13205,13403,13597,13742,14057.0,14283.0,14525.0,14735.0,14823.0,14078.0,,-745.0,-5.0,13447.36813266898,13370.443977302857,12698.449983671984,12060.230658289662,11454.088473758156
759,2,Victoria,2GMEL,Greater Melbourne,208.0,Melbourne - Inner South,20802.0,Glen Eira,208021426.0,Bentleigh East (North),12594,12654,12716,12877,13023,13194,13413,13706,14046,14152,14196,14411,14648,14930,15198,15482.0,15732.0,16029.0,16535.0,16921.0,16911.0,,-10.0,-0.1,14629.256045184527,16901.005915722526,16891.017743668,16881.035480338913,16871.05912223983
760,2,Victoria,2GMEL,Greater Melbourne,208.0,Melbourne - Inner South,20802.0,Glen Eira,208021427.0,Bentleigh East (South),11814,11856,11849,11907,11986,12087,12179,12446,12660,12766,12786,12890,13003,13228,13467,13767.0,14023.0,14191.0,14424.0,14675.0,14793.0,,118.0,0.8,12994.845843230218,14911.948743476154,15031.853858514762,15152.723034533457,15274.56402277432
761,2,Victoria,2GMEL,Greater Melbourne,208.0,Melbourne - Inner South,20803.0,Kingston,208031183.0,Aspendale Gardens - Waterways,5561,6096,6421,6683,6971,7365,7857,8269,8818,8987,9109,9216,9281,9358,9366,9427.0,9451.0,9489.0,9497.0,9462.0,9226.0,,-236.0,-2.5,9324.256769945363,8995.886525167485,8771.512748474714,8552.735505186289,8339.41520151096
762,2,Victoria,2GMEL,Greater Melbourne,208.0,Melbourne - Inner South,20803.0,Kingston,208031184.0,Braeside,14,14,14,14,14,14,15,16,18,19,20,28,36,44,52,60.0,60.0,60.0,60.0,60.0,60.0,,0.0,0.0,39.194402798600706,60.0,60.0,60.0,60.0
763,2,Victoria,2GMEL,Greater Melbourne,208.0,Melbourne - Inner South,20803.0,Kingston,208031185.0,Carrum - Patterson Lakes,10278,10560,10689,10740,10808,10864,11020,11382,11623,11700,11664,11676,11743,11844,11953,12111.0,12319.0,12550.0,12661.0,12699.0,12667.0,,-32.0,-0.3,11688.012335380372,12635.08066140589,12603.241780896968,12571.483155665039,12539.804583413119
764,2,Victoria,2GMEL,Greater Melbourne,208.0,Melbourne - Inner South,20803.0,Kingston,208031186.0,Chelsea - Bonbeach,11598,11683,11754,11758,11849,11970,12268,12580,13030,13277,13441,13680,13914,14091,14396,14833.0,15136.0,15389.0,15599.0,15783.0,15781.0,,-2.0,0.0,13923.249577226712,15779.000254704268,15777.000764080365,15775.00152809586,15773.002546718322
765,2,Victoria,2GMEL,Greater Melbourne,208.0,Melbourne - Inner South,20803.0,Kingston,208031187.0,Chelsea Heights,5440,5394,5333,5301,5297,5248,5263,5299,5333,5349,5329,5358,5391,5443,5485,5538.0,5586.0,5596.0,5622.0,5692.0,5596.0,,-96.0,-1.7,5387.1577610100185,5501.619280359662,5408.830527861453,5317.60688999364,5227.921967179329
766,2,Victoria,2GMEL,Greater Melbourne,208.0,Melbourne - Inner South,20803.0,Kingston,208031188.0,Cheltenham - Highett (East),19727,19689,19669,19731,19817,19969,20271,20425,20898,21083,21192,21556,22048,22533,22962,23449.0,23921.0,24586.0,25051.0,25515.0,25267.0,,-248.0,-1.0,21926.25199591733,25021.41059987827,24778.208368216365,24537.370101353004,24298.87282117022
767,2,Victoria,2GMEL,Greater Melbourne,208.0,Melbourne - Inner South,20803.0,Kingston,208031189.0,Edithvale - Aspendale,11587,11585,11580,11613,11627,11669,11803,11984,12223,12365,12488,12645,12784,12907,13152,13376.0,13518.0,13756.0,14026.0,14184.0,14194.0,,10.0,0.1,12803.973687561107,14204.007043142243,14214.021134387312,14224.04227869929,14234.070481045748
768,2,Victoria,2GMEL,Greater Melbourne,208.0,Melbourne - Inner South,20803.0,Kingston,208031190.0,Mentone,11561,11506,11474,11514,11524,11571,11682,11728,11936,12046,12224,12573,12768,13031,13332,13695.0,13872.0,14006.0,14187.0,14241.0,13801.0,,-440.0,-3.1,12931.96379338695,13374.594850365247,12961.364505740166,12560.901899073171,12172.812540620982
769,2,Victoria,2GMEL,Greater Melbourne,208.0,Melbourne - Inner South,20803.0,Kingston,208031191.0,Moorabbin - Heatherton,6484,6755,7162,7522,7707,7925,8113,8164,8262,8283,8368,8487,8607,8763,8952,9253.0,9398.0,9566.0,9750.0,9924.0,9738.0,,-186.0,-1.9,8607.69213588416,9555.486278228256,9376.393489868184,9200.65751488928,9028.215435090435
770,2,Victoria,2GMEL,Greater Melbourne,208.0,Melbourne - Inner South,20803.0,Kingston,208031192.0,Moorabbin Airport,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
771,2,Victoria,2GMEL,Greater Melbourne,208.0,Melbourne - Inner South,20803.0,Kingston,208031193.0,Mordialloc - Parkdale,16326,16781,17205,17459,17788,18126,18466,18836,19297,19437,19448,19832,20077,20316,20560,20969.0,21287.0,21579.0,21958.0,22252.0,22043.0,,-209.0,-0.9,20223.58186364569,21835.963107602416,21630.870883613665,21427.705062036915,21226.447548445274
772,2,Victoria,2GMEL,Greater Melbourne,208.0,Melbourne - Inner South,20804.0,Stonnington - East,208041194.0,Malvern - Glen Iris,18525,18571,18728,18876,18966,19120,19276,19730,20108,20235,20279,20519,20729,20898,21009,21148.0,21443.0,21617.0,21864.0,21964.0,21129.0,,-835.0,-3.8,20761.840256994794,20325.74435588037,19553.02623634739,18809.68469044514,18094.602903313895
773,2,Victoria,2GMEL,Greater Melbourne,208.0,Melbourne - Inner South,20804.0,Stonnington - East,208041195.0,Malvern East,19439,19584,19681,19904,20004,20308,20608,20848,20964,20975,20989,21271,21540,21868,22174,22575.0,23021.0,23477.0,23847.0,24074.0,23475.0,,-599.0,-2.5,21556.788705613082,22890.904330022295,22321.34214022813,21765.951808271886,21224.3807097024
774,2,Victoria,2GMEL,Greater Melbourne,209.0,Melbourne - North East,20901.0,Banyule,209011196.0,Bundoora - East,8890,8941,9004,9065,9193,9325,9447,9636,9836,9906,9888,9948,9997,10057,10136,10292.0,10385.0,10461.0,10556.0,10612.0,10329.0,,-283.0,-2.7,10008.364016622152,10053.54728180618,9785.440568165319,9524.483949655116,9270.486741530369
775,2,Victoria,2GMEL,Greater Melbourne,209.0,Melbourne - North East,20901.0,Banyule,209011197.0,Greensborough,21359,21126,20956,20687,20656,20717,20828,20909,20963,20995,20987,21008,21072,21140,21224,21348.0,21484.0,21563.0,21669.0,21608.0,21190.0,,-418.0,-1.9,21029.02100299185,20780.08626893453,20378.102376790957,19983.89491971729,19597.313461480695
776,2,Victoria,2GMEL,Greater Melbourne,209.0,Melbourne - North East,20901.0,Banyule,209011198.0,Heidelberg - Rosanna,12805,12856,12848,12813,12922,13063,13388,13544,13935,14098,14215,14498,14804,15047,15245,15532.0,15877.0,16130.0,16475.0,16600.0,16161.0,,-439.0,-2.6,14786.633915839664,15733.609956259063,15317.522827582798,14912.439692901728,14518.06953652346
777,2,Victoria,2GMEL,Greater Melbourne,209.0,Melbourne - North East,20901.0,Banyule,209011199.0,Heidelberg West,13300,13246,13234,13170,13224,13271,13385,13480,13694,13798,13984,14121,14267,14457,14634,14806.0,15118.0,15349.0,15766.0,15831.0,15422.0,,-409.0,-2.6,14259.342077844623,15023.566924662418,14635.427766904564,14257.316573055175,13888.97426062247
778,2,Victoria,2GMEL,Greater Melbourne,209.0,Melbourne - North East,20901.0,Banyule,209011200.0,Ivanhoe,10493,10440,10491,10480,10545,10713,10947,11275,11516,11587,11608,11655,11693,11734,11851,11998.0,12437.0,12679.0,12928.0,12973.0,12687.0,,-286.0,-2.2,11702.190259140025,12407.305310795258,12133.776922091283,11866.278888289773,11604.678260922665
779,2,Victoria,2GMEL,Greater Melbourne,209.0,Melbourne - North East,20901.0,Banyule,209011201.0,Ivanhoe East - Eaglemont,7656,7677,7704,7684,7747,7884,7923,7968,7999,8032,8041,8057,8068,8079,8088,8119.0,8231.0,8253.0,8296.0,8200.0,8116.0,,-84.0,-1.0,8073.031816898623,8032.8605891944035,7950.572950752716,7869.128358173836,7788.518174360623
780,2,Victoria,2GMEL,Greater Melbourne,209.0,Melbourne - North East,20901.0,Banyule,209011202.0,Montmorency - Briar Hill,15726,15742,15700,15615,15651,15668,15769,15863,16110,16182,16165,16182,16222,16299,16508,16792.0,16922.0,16991.0,17078.0,17226.0,17007.0,,-219.0,-1.3,16199.017867604165,16790.78434704264,16577.317641180645,16366.564932538598,16158.49171559078
781,2,Victoria,2GMEL,Greater Melbourne,209.0,Melbourne - North East,20901.0,Banyule,209011203.0,Viewbank - Yallambie,18270,18170,18096,18037,18134,18286,18501,18642,18885,18874,18775,18782,18820,18882,18943,19018.0,19117.0,19215.0,19243.0,19183.0,18908.0,,-275.0,-1.4,18789.002606123777,18636.94243395588,18369.77078264765,18106.429337121845,17846.863187075425
782,2,Victoria,2GMEL,Greater Melbourne,209.0,Melbourne - North East,20901.0,Banyule,209011204.0,Watsonia,9468,9361,9280,9110,9077,9036,9174,9263,9310,9308,9320,9333,9371,9412,9459,9542.0,9613.0,9678.0,9698.0,9731.0,9636.0,,-95.0,-1.0,9346.01811907927,9541.927545033866,9448.773578893284,9356.529133791424,9265.185329499625
783,2,Victoria,2GMEL,Greater Melbourne,209.0,Melbourne - North East,20902.0,Darebin - North,209021205.0,Kingsbury,6084,6468,6929,7375,7986,8561,9323,9858,10419,10649,10821,11106,11349,11516,11730,11965.0,12583.0,13048.0,13262.0,13484.0,13012.0,,-472.0,-3.5,11398.505967557558,12556.522438058115,12116.988943497683,11692.84139160323,11283.541194907244
784,2,Victoria,2GMEL,Greater Melbourne,209.0,Melbourne - North East,20902.0,Darebin - North,209021207.0,Reservoir - East,24082,24046,24024,24153,24318,24666,24909,25115,25479,25662,25781,26379,26842,27285,27735,28420.0,29034.0,29560.0,30034.0,30265.0,29586.0,,-679.0,-2.2,26990.8705977772,28922.23369032424,28273.359295831488,27639.04270926956,27018.957319242556
785,2,Victoria,2GMEL,Greater Melbourne,209.0,Melbourne - North East,20902.0,Darebin - North,209021208.0,Reservoir - West,22957,22761,22599,22545,22534,22663,22829,23286,23627,23828,23969,24190,24453,24676,24910,25246.0,25599.0,25837.0,26092.0,26263.0,25554.0,,-709.0,-2.7,24413.037580609296,24864.140536061936,24192.9048802299,23539.790254407046,22904.307453757872
786,2,Victoria,2GMEL,Greater Melbourne,209.0,Melbourne - North East,20902.0,Darebin - North,209021428.0,Preston - East,16709,16669,16633,16736,16990,17145,17461,17980,18472,18780,19297,19551,19777,20127,20603,21192.0,21864.0,22401.0,22914.0,23490.0,23205.0,,-285.0,-1.2,19808.34318425497,22923.45797426225,22645.331966344656,22370.58052887282,22099.162717363415
787,2,Victoria,2GMEL,Greater Melbourne,209.0,Melbourne - North East,20902.0,Darebin - North,209021429.0,Preston - West,11144,11163,11122,11265,11428,11571,11689,11854,12030,12108,12103,12151,12269,12427,12616,12867.0,13152.0,13366.0,13613.0,13781.0,13469.0,,-312.0,-2.3,12199.190326208109,13164.063859615515,12866.031648998249,12574.747059203744,12290.057320212032
788,2,Victoria,2GMEL,Greater Melbourne,209.0,Melbourne - North East,20903.0,Nillumbik - Kinglake,209031209.0,Eltham,24279,24227,24189,24124,24051,23965,23898,23863,23865,23791,23651,23671,23738,23785,23849,24008.0,24111.0,24206.0,24284.0,24288.0,23956.0,,-332.0,-1.4,23691.01690414067,23628.538342993106,23305.55299115666,22986.982754706907,22672.767280306565
789,2,Victoria,2GMEL,Greater Melbourne,209.0,Melbourne - North East,20903.0,Nillumbik - Kinglake,209031210.0,Hurstbridge,3718,3698,3649,3645,3656,3665,3662,3697,3675,3668,3660,3645,3629,3611,3603,3605.0,3624.0,3625.0,3625.0,3635.0,3584.0,,-51.0,-1.4,3630.0615162253657,3533.715681662499,3484.137001845496,3435.2540583421387,3387.0570879029838
790,2,Victoria,2GMEL,Greater Melbourne,209.0,Melbourne - North East,20903.0,Nillumbik - Kinglake,209031211.0,Kinglake,3677,3737,3787,3850,3927,4032,4023,4064,3567,3626,3671,3752,3810,3856,3922,3984.0,4048.0,4122.0,4156.0,4177.0,4249.0,,72.0,1.7,3834.787025913849,4322.240906773026,4396.744107119347,4472.531356436805,4549.624785073529
791,2,Victoria,2GMEL,Greater Melbourne,209.0,Melbourne - North East,20903.0,Nillumbik - Kinglake,209031212.0,Panton Hill - St Andrews,5103,5148,5184,5216,5286,5374,5365,5357,5329,5274,5227,5242,5269,5300,5342,5409.0,5441.0,5496.0,5491.0,5463.0,5412.0,,-51.0,-0.9,5257.043016944678,5361.476204509968,5311.424167044897,5261.83948263814,5212.717787453732
792,2,Victoria,2GMEL,Greater Melbourne,209.0,Melbourne - North East,20903.0,Nillumbik - Kinglake,209031213.0,Plenty - Yarrambat,7787,7888,8033,8220,8476,8722,8828,9047,9266,9344,9401,9512,9580,9666,9706,9794.0,9882.0,9930.0,9985.0,9933.0,9782.0,,-151.0,-1.5,9624.31048578823,9633.295629421495,9486.851988168848,9342.63470672713,9200.609938095782
793,2,Victoria,2GMEL,Greater Melbourne,209.0,Melbourne - North East,20903.0,Nillumbik - Kinglake,209031214.0,Research - North Warrandyte,6956,6917,6880,6853,6846,6843,6838,6852,6867,6859,6846,6878,6900,6921,6954,7007.0,7044.0,7054.0,7056.0,7105.0,7141.0,,36.0,0.5,6910.149529433933,7177.182355830603,7213.547991204282,7250.097834512517,7286.832818849499
794,2,Victoria,2GMEL,Greater Melbourne,209.0,Melbourne - North East,20903.0,Nillumbik - Kinglake,209031215.0,Wattle Glen - Diamond Creek,12601,12623,12517,12624,12787,12946,13267,13551,13783,13902,13931,13987,14058,14150,14221,14351.0,14447.0,14561.0,14589.0,14707.0,14715.0,,8.0,0.1,14043.225069108414,14723.004346226731,14731.013041041406,14739.026086806518,14747.043485885844
